Category,Message
ham,Omg how did u know what I ate?
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,Yep. I do like the pink furniture tho.
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
ham,Mm umma ask vava also to come tell him can play later together
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
ham,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
ham,Yeah it's jus rite...
ham,If you r @ home then come down within 5 min
ham,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place"
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
ham,But pls dont play in others life.
ham,Dad went out oredi...
ham,Much better now thanks lol
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
ham,U guys never invite me anywhere :(
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
ham,I dont understand your message.
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,Tmrw. Im finishing 9 doors
ham,"Carlos took a while (again), we leave in a minute"
spam,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
ham,You could have seen me..i did't recognise you Face.:)
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,Ill call you evening ill some ideas.
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Hi:)did you asked to waheeda fathima about leave?
ham,Oh ok..
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,Can you open the door?
ham,Oh k...i'm watching here:)
ham,Yes:)here tv is always available in work place..
ham,ELLO BABE U OK?
ham,I cant pick the phone right now. Pls send a message
spam,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
ham,I keep ten rs in my shelf:) buy two egg.
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,"Aight, I'll hit you up when I get some cash"
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,You can never do NOTHING
ham,Gud mrng dear have a nice day
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ..."
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.
ham,Black shirt n blue jeans... I thk i c ü...
ham,I'll be late...
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
ham,Yes.i'm in office da:)
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
ham,Near kalainar tv office.thenampet
ham,Is that on the telly? No its Brdget Jones!
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,Send me your id and password
ham,have got * few things to do. may be in * pub later.
ham,Well then you have a great weekend!
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,"not that I know of, most people up here are still out of town"
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
ham,"I call you later, don't have network. If urgnt, sms me."
ham,What not under standing.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,Ok can...
ham,We left already we at orchard now.
ham,Great. Never been better. Each day gives even more reasons to thank God
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,Yeah my usual guy's out of town but there're definitely people around I know
ham,"Sorry, I'll call later"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
spam,2/2 146tf150p
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,Watching tv now. I got new job :)
ham,Annoying isn't it.
ham,"Miss ya, need ya, want ya, love ya."
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
ham,Keep my payasam there if rinu brings
ham,Then ur sis how?
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,I'm fine. Hope you are also
ham,&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Oh... Okie lor...We go on sat...
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,I am waiting for your call sir.
ham,U should make a fb list
ham,Who's there say hi to our drugdealer
ham,K:)k:)good:)study well.
ham,We r outside already.
ham,"fyi I'm at usf now, swing by the room whenever"
ham,"Nothing really, just making sure everybody's up to speed"
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
ham,Normally i use to drink more water daily:)
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,Wait . I will msg after  &lt;#&gt;  min.
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,I need details about that online job.
ham,Ok. I.ll do you right later.
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,I like dis sweater fr mango but no more my size already so irritating.
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
ham,I had it already..sabarish asked me to go..
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
ham,Yes we are chatting too.
ham,Why did I wake up on my own &gt;:(
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,Ü still attending da talks?
ham,When you guys planning on coming over?
ham,So what u doing today?
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,Just got outta class gonna go gym.
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham,Gd luck 4 ur exams :-)
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,on hen night. Going with a swing
ham,Yo come over carlos will be here soon
ham,I think u have the wrong number.
ham,Not from this campus. Are you in the library?
ham,Thats cool. I want to please you...
ham,Cuz ibored. And don wanna study
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Yeah sure I'll leave in a min
ham,Or just do that 6times
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
ham,I didnt get anything da
ham,Ok lor... Or u wan me go look 4 u?
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,I'm at home. Please call
ham,"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3."
ham,We will meet soon princess! Ttyl!
ham,Oh k.k..where did you take test?
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,That's cause your old. I live to be high.
ham,Indeed and by the way it was either or - not both !
ham,Customer place i will call you.
ham,Here got lots of hair dresser fr china.
